Name	Scenario	On	Group	Value	OnDate	OffDate	Method	MethodArguments	Description
car	s_1			50	2015-09-01	2044-01-01	history		annualized car maintenance
house	s_1			625	2015-09-01	2016-08-01	history	BackPeriods=.1	current rent until move
insurance	s_1			115	2015-09-01	2044-01-01	history		car and home insurance
living	s_1			1500	2015-09-01	2044-01-01	history	YearInflate=.2	normal monthly living expenses
salary	s_1			5600	2015-09-01	2018-07-01	history	BackPeriods=.4 [ YearInflate=.1.5	maintain net monthly income until retirement
reservetotal	s_1			20000	2015-09-01	2015-10-01	reserve	Initial=.1 [ RInvest=. 1	stock value at model start
reservetotal	s_1			100000	2015-09-01	2015-10-01	reserve	Initial=.1	savings at model start
house	s_1		move	2000	2016-08-01	2016-09-01	history		moving expenses
house	s_1			200	2016-08-01	2044-01-01	history		incidental housing expenses after move
loan	s_1		buy house	150000	2016-08-01	2023-02-01	borrow	Interest=. 5 [ YearTerm=. 30 [ DHouse=.1	30 year mortgage rate on house at 5% until inheritance
reservetotal	s_1		buy house	100000	2016-08-01	2016-09-01	spend		down payment on house from savings
annuities	s_1			100	2018-07-01	2035-08-01	history		monthly retirement and other annuity payments end date is unknown
annuities	s_1			50	2018-07-01	2035-08-01	history		any Canada pension payments
insurance	s_1			600	2018-07-01	2024-12-01	history		spouse medical insurance
salary	s_1			1300	2018-07-01	2035-08-01	history		estimated social security payments spread over life
loan	s_1		buy car	15000	2020-07-01	2025-07-01	borrow	Interest=. 5 [ YearTerm=. 5 [ DCar=.1	pay balance of car at 5% for 5 years
reservetotal	s_1		buy car	10000	2020-07-01	2020-08-01	spend		car down payment from savings
reservetotal	s_1		inherit	250000	2023-01-01	2023-02-01	reserve	Initial=.1	inheritance to savings
reservetotal	s_1		buy house	150000	2023-03-01	2023-04-01	transfer	Fee=. 200 [ DHouse=.1	pay off remaining mortgage balance after inheritance Fee is closing cost
annuities	s_1			50	2024-12-01	2044-01-01	history		any Canada pension payments to spouse
annuities	s_1			100	2035-08-01	2044-01-01	history		any us social security survivor spouse collects after partner death
living	s_10		fut history test 1	2000	2013-05-01	2019-03-01	history		mean value of relevant historical periods added to date range
reservetotal	s_100		assumptions	0	2015-09-01	2035-09-01	assume	RSavings=. 0.5 [ RInvest=. 3 [ REquity=. 3 [ ROther=. 1	annual nominal percent reserve growth or decline during period
car	s_100			50	2015-09-01	2035-08-01	history		annualized car maintenance until first death
house	s_100			635	2015-09-01	2016-08-01	history	BackPeriods=.1	current rent until move
insurance	s_100			115	2015-09-01	2035-08-01	history		car insurance until first death
living	s_100		cost inflation	1500	2015-09-01	2044-01-01	history	YearInflate=.3	normal monthly living expenses
salary	s_100		salary inflation	5500	2015-09-01	2016-08-01	history	BackPeriods=.3 [ YearInflate=.1.5	maintain net monthly income until move
